517;20;517;65;0;4;59339;443;1;1;38826;62992;55397;443;20;1;0;0;0;0;0;1;0;0;0;1;497;0;66;1;0;
40;20;40;51;0;4;45839;38825;1;1;443;57780;20865;38825;20;1;0;0;0;0;0;0;0;0;0;1;20;0;326;1;0;
40;20;40;51;0;4;45839;38825;1;1;443;57780;19883;38825;20;1;0;0;0;0;0;0;0;0;0;1;20;0;349;1;0;
603;20;603;51;0;4;45839;38825;1;1;443;57780;32160;38825;20;1;0;0;0;0;0;1;0;0;0;1;583;0;349;1;0;
1460;20;1460;65;0;4;4706;443;1;1;38825;20386;30168;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;66;1;0;
1460;20;1460;65;0;4;6126;443;1;1;38825;20386;38646;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;66;1;0;
513;20;513;65;0;4;7546;443;1;1;38825;20386;26001;443;20;1;0;0;0;0;0;1;0;0;0;1;493;0;66;1;0;
40;20;40;50;0;4;53974;38824;1;1;443;3500;57948;38824;20;1;0;0;0;0;0;0;0;0;0;1;20;0;260;1;0;
468;20;468;65;0;4;8019;443;1;1;38825;20386;12355;443;20;1;0;0;0;0;0;1;0;0;0;1;448;0;66;1;0;
40;20;40;50;0;4;53974;38824;1;1;443;3500;56971;38824;20;1;0;0;0;0;0;0;0;0;0;1;20;0;282;1;0;
603;20;603;50;0;4;53974;38824;1;1;443;3500;32272;38824;20;1;0;0;0;0;0;1;0;0;0;1;583;0;282;1;0;
40;20;40;50;0;4;14294;38846;1;1;443;54743;49716;38846;20;1;0;0;0;0;0;0;0;0;0;1;20;0;227;1;0;
1460;20;1460;65;0;4;12220;443;1;1;38824;21997;18570;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
1460;20;1460;65;0;4;13640;443;1;1;38824;21997;15979;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
516;20;516;65;0;4;15060;443;1;1;38824;21997;18420;443;20;1;0;0;0;0;0;1;0;0;0;1;496;0;64;1;0;
335;20;335;65;0;4;15536;443;1;1;38824;21997;55665;443;20;1;0;0;0;0;0;1;0;0;0;1;315;0;64;1;0;
40;20;40;50;0;4;14294;38846;1;1;443;54743;48736;38846;20;1;0;0;0;0;0;0;0;0;0;1;20;0;249;1;0;
603;20;603;50;0;4;14294;38846;1;1;443;54743;10408;38846;20;1;0;0;0;0;0;1;0;0;0;1;583;0;249;1;0;
40;20;40;50;0;4;60826;38844;1;1;443;17732;41828;38844;20;1;0;0;0;0;0;0;0;0;0;1;20;0;337;1;0;
784;20;784;50;0;4;61057;38843;1;1;443;42174;5761;38843;20;1;0;0;0;0;0;1;0;0;0;1;764;0;20;1;0;
40;20;40;50;0;4;60826;38844;1;1;443;17732;40847;38844;20;1;0;0;0;0;0;0;0;0;0;1;20;0;360;1;0;
603;20;603;50;0;4;60826;38844;1;1;443;17732;41334;38844;20;1;0;0;0;0;0;1;0;0;0;1;583;0;360;1;0;
40;20;40;51;0;4;17381;38845;1;1;443;41689;31200;38845;20;1;0;0;0;0;0;0;0;0;0;1;20;0;304;1;0;
40;20;40;51;0;4;17381;38845;1;1;443;41689;30220;38845;20;1;0;0;0;0;0;0;0;0;0;1;20;0;326;1;0;
603;20;603;51;0;4;17381;38845;1;1;443;41689;8160;38845;20;1;0;0;0;0;0;1;0;0;0;1;583;0;326;1;0;
40;20;40;65;0;4;46464;443;1;1;38846;49971;48354;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;48;0;4;18892;38856;1;1;443;5511;11650;38856;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
40;20;40;50;0;4;45879;38826;1;1;443;538;45906;38826;20;1;0;0;0;0;0;0;0;0;0;1;20;0;304;1;0;
40;20;40;50;0;4;45879;38826;1;1;443;538;44926;38826;20;1;0;0;0;0;0;0;0;0;0;1;20;0;326;1;0;
603;20;603;50;0;4;45879;38826;1;1;443;538;17864;38826;20;1;0;0;0;0;0;1;0;0;0;1;583;0;326;1;0;
40;20;40;65;0;4;55086;443;1;1;38843;56320;36078;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;51;0;4;46402;38825;1;1;443;57780;16458;38825;20;1;0;0;0;0;0;0;0;0;0;1;20;0;371;1;0;
40;20;40;51;0;4;46402;38825;1;1;443;57780;15535;38825;20;1;0;0;0;0;0;0;0;0;0;1;20;0;393;1;0;
603;20;603;51;0;4;46402;38825;1;1;443;57780;58889;38825;20;1;0;0;0;0;0;1;0;0;0;1;583;0;393;1;0;
40;20;40;65;0;4;42203;443;1;1;38844;52491;40576;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;50;0;4;54537;38824;1;1;443;3500;53546;38824;20;1;0;0;0;0;0;0;0;0;0;1;20;0;304;1;0;
40;20;40;50;0;4;54537;38824;1;1;443;3500;52753;38824;20;1;0;0;0;0;0;0;0;0;0;1;20;0;326;1;0;
40;20;40;65;0;4;44849;443;1;1;38845;14458;29915;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
603;20;603;50;0;4;54537;38824;1;1;443;3500;2853;38824;20;1;0;0;0;0;0;1;0;0;0;1;583;0;326;1;0;
71;20;71;49;0;4;15059;38796;1;1;443;60334;4010;38796;20;1;0;0;0;0;0;1;0;0;0;1;51;0;11;1;0;
40;20;40;49;0;4;15090;38796;1;1;443;60334;28184;38796;20;1;0;0;0;0;1;0;0;0;0;1;20;0;11;1;0;
40;20;40;65;0;4;29189;443;1;1;38796;53483;28132;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;63;1;0;
40;20;40;65;0;4;59816;443;1;1;38826;62992;44625;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;64;1;0;
40;20;40;65;0;4;8447;443;1;1;38825;20386;15301;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;64;1;0;
40;20;40;65;0;4;15831;443;1;1;38824;21997;52448;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
62;20;62;65;0;4;27907;53;1;1;55398;42;0;53;0;0;0;0;0;0;1;0;0;0;0;0;42;0;0;1;0;
52;20;52;65;0;4;48260;443;1;1;38857;62185;21322;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;40785;443;1;1;38858;32417;58564;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;6312;443;1;1;38859;47510;12408;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;24153;443;1;1;38860;47956;62417;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;21558;443;1;1;38861;33480;13952;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;63438;443;1;1;38862;11417;59669;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;4913;443;1;1;38863;11253;5558;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;62969;443;1;1;38864;47873;41951;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;38473;443;1;1;38865;16660;32124;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;60341;443;1;1;38866;19983;6932;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;18451;443;1;1;38867;3334;65470;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;45944;443;1;1;38868;1823;39487;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;6034;443;1;1;38869;24783;51646;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;17549;443;1;1;38870;45201;19712;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;34545;443;1;1;38871;23123;8400;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;51248;443;1;1;38872;10817;4002;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1450;20;1450;65;0;4;26995;443;1;1;38737;28807;58563;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;473;1;0;
1032;20;1032;65;0;4;28405;443;1;1;38737;28807;57737;443;20;1;0;0;0;0;0;1;0;0;0;1;1012;0;473;1;0;
69;20;69;65;0;4;28005;53;1;1;49654;49;0;53;0;0;0;0;0;0;1;0;0;0;0;0;49;0;0;1;0;
71;20;71;46;0;4;27331;38628;1;1;443;32481;50294;38628;20;1;0;0;0;0;0;1;0;0;0;1;51;0;35;1;0;
75;20;75;65;0;4;45152;443;1;1;38628;15781;7658;443;20;1;0;0;0;0;0;1;0;0;0;1;55;0;63;1;0;
1450;20;1450;65;0;4;27987;443;1;1;38737;28807;15518;443;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;473;1;0;
62;20;62;65;0;4;27907;53;1;1;55398;42;0;53;0;0;0;0;0;0;1;0;0;0;0;0;42;0;0;1;0;
69;20;69;65;0;4;28005;53;1;1;49654;49;0;53;0;0;0;0;0;0;1;0;0;0;0;0;49;0;0;1;0;
52;20;52;65;0;4;47519;443;1;1;38873;20222;1237;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;51;0;4;14985;38862;1;1;443;1384;32443;38862;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
40;20;40;65;0;4;63439;443;1;1;38862;11417;11795;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;63439;443;1;1;38862;11417;15191;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;51;0;4;64909;38861;1;1;443;59421;9835;38861;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
40;20;40;65;0;4;21559;443;1;1;38861;33480;54722;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;21559;443;1;1;38861;33480;47155;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;46;0;4;17277;38857;1;1;443;61366;63102;38857;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;48261;443;1;1;38857;62185;42244;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;48261;443;1;1;38857;62185;3068;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;50;0;4;32012;38860;1;1;443;28796;56497;38860;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
52;20;52;50;0;4;21234;38868;1;1;443;21650;37387;38868;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;24154;443;1;1;38860;47956;35639;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;45945;443;1;1;38868;1823;30633;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;50;0;4;45942;38867;1;1;443;28708;31604;38867;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;18452;443;1;1;38867;3334;24850;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;24154;443;1;1;38860;47956;32962;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;45945;443;1;1;38868;1823;34299;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;18452;443;1;1;38867;3334;19306;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;46;0;4;8092;38863;1;1;443;51373;52412;38863;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
52;20;52;51;0;4;40568;38859;1;1;443;25104;1624;38859;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;4914;443;1;1;38863;11253;45658;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;6313;443;1;1;38859;47510;46301;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;51;0;4;14922;38858;1;1;443;38229;60301;38858;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;40786;443;1;1;38858;32417;39443;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;4914;443;1;1;38863;11253;18485;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;6313;443;1;1;38859;47510;62612;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;40786;443;1;1;38858;32417;40217;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;51;0;4;65096;38865;1;1;443;17798;55549;38865;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;38474;443;1;1;38865;16660;48795;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;48;0;4;47698;38871;1;1;443;41986;39139;38871;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;34546;443;1;1;38871;23123;18281;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;38474;443;1;1;38865;16660;58914;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;34546;443;1;1;38871;23123;22399;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;47;0;4;21050;38737;1;1;443;44919;42420;38737;20;1;0;0;0;0;0;0;0;0;0;1;20;0;236;1;0;
52;20;52;46;0;4;32536;38864;1;1;443;48701;1498;38864;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;62970;443;1;1;38864;47873;60279;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;62970;443;1;1;38864;47873;34828;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;47;0;4;21050;38737;1;1;443;44919;41417;38737;20;1;0;0;0;0;0;0;0;0;0;1;20;0;247;1;0;
179;20;179;64;0;4;9593;55398;1;1;53;159;3;55398;0;0;0;0;0;0;1;0;0;0;0;0;159;0;2;1;0;
52;20;52;65;0;4;16954;443;1;1;38874;27938;41677;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;1695;443;1;1;38875;20858;64015;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;59682;443;1;1;38876;26403;482;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;48;0;4;55330;38869;1;1;443;22597;28607;38869;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;6035;443;1;1;38869;24783;7749;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;50;0;4;30449;38866;1;1;443;57907;24895;38866;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;60342;443;1;1;38866;19983;18141;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;6035;443;1;1;38869;24783;44245;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;60342;443;1;1;38866;19983;49310;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;47;0;4;43525;38870;1;1;443;9506;21569;38870;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;17550;443;1;1;38870;45201;711;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;48;0;4;54963;38872;1;1;443;16562;52900;38872;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;51249;443;1;1;38872;10817;32042;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;17550;443;1;1;38870;45201;46690;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;51249;443;1;1;38872;10817;43515;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
319;20;319;64;0;4;43330;49654;1;1;53;299;3;49654;0;0;0;0;0;0;1;0;0;0;0;0;299;4;5;1;0;
52;20;52;50;0;4;34256;38873;1;1;443;24347;63057;38873;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;47520;443;1;1;38873;20222;42199;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;65;0;4;27548;443;1;1;38877;28438;58823;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;4181;443;1;1;38878;48972;61655;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;24886;443;1;1;38879;54089;35832;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
40;20;40;46;0;4;27362;38628;1;1;443;32481;65230;38628;20;1;0;0;0;0;0;0;0;0;0;1;20;0;35;1;0;
52;20;52;47;0;4;21050;38737;1;1;443;44919;43642;38737;32;1;0;0;0;0;0;0;0;0;0;1;32;0;247;1;0;
40;20;40;51;0;4;14986;38862;1;1;443;1384;11230;38862;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
196;20;196;51;0;4;14986;38862;1;1;443;1384;28383;38862;20;1;0;0;0;0;0;1;0;0;0;1;176;0;116;1;0;
91;20;91;65;0;4;63956;443;1;1;38862;11417;10049;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
40;20;40;51;0;4;64910;38861;1;1;443;59421;54157;38861;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
196;20;196;51;0;4;64910;38861;1;1;443;59421;6356;38861;20;1;0;0;0;0;0;1;0;0;0;1;176;0;116;1;0;
91;20;91;65;0;4;22076;443;1;1;38861;33480;30097;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
40;20;40;46;0;4;17278;38857;1;1;443;61366;41680;38857;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
192;20;192;46;0;4;17278;38857;1;1;443;61366;8563;38857;20;1;0;0;0;0;0;1;0;0;0;1;172;0;115;1;0;
91;20;91;65;0;4;48778;443;1;1;38857;62185;40726;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
40;20;40;51;0;4;21235;38868;1;1;443;21650;30173;38868;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
1450;20;1450;51;0;4;21235;38868;1;1;443;21650;52617;38868;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;51;0;4;22645;38868;1;1;443;21650;60434;38868;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;46462;443;1;1;38868;1823;27296;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;24055;38868;1;1;443;21650;42199;38868;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;51;0;4;25465;38868;1;1;443;21650;7296;38868;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;46462;443;1;1;38868;1823;24476;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
479;20;479;51;0;4;26875;38868;1;1;443;21650;58271;38868;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;
166;20;166;65;0;4;46462;443;1;1;38868;1823;56629;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
40;20;40;50;0;4;32013;38860;1;1;443;28796;35075;38860;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
196;20;196;50;0;4;32013;38860;1;1;443;28796;23853;38860;20;1;0;0;0;0;0;1;0;0;0;1;176;0;115;1;0;
40;20;40;50;0;4;45943;38867;1;1;443;28708;24390;38867;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
91;20;91;65;0;4;24671;443;1;1;38860;47956;36244;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
40;20;40;46;0;4;8093;38863;1;1;443;51373;45198;38863;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
1450;20;1450;50;0;4;45943;38867;1;1;443;28708;57125;38867;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;50;0;4;47353;38867;1;1;443;28708;54651;38867;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;18969;443;1;1;38867;3334;21513;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;48763;38867;1;1;443;28708;36416;38867;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;50;0;4;50173;38867;1;1;443;28708;1513;38867;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;18969;443;1;1;38867;3334;18693;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
479;20;479;50;0;4;51583;38867;1;1;443;28708;36616;38867;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;
1450;20;1450;46;0;4;8093;38863;1;1;443;51373;58763;38863;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;46;0;4;9503;38863;1;1;443;51373;9924;38863;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;5431;443;1;1;38863;11253;42321;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
166;20;166;65;0;4;18969;443;1;1;38867;3334;422;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
1450;20;1450;46;0;4;10913;38863;1;1;443;51373;57224;38863;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;46;0;4;12323;38863;1;1;443;51373;10891;38863;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;5431;443;1;1;38863;11253;39501;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
479;20;479;46;0;4;13733;38863;1;1;443;51373;35683;38863;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;
40;20;40;51;0;4;14923;38858;1;1;443;38229;38879;38858;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
192;20;192;51;0;4;14923;38858;1;1;443;38229;7630;38858;20;1;0;0;0;0;0;1;0;0;0;1;172;0;115;1;0;
40;20;40;51;0;4;40569;38859;1;1;443;25104;45737;38859;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
192;20;192;51;0;4;40569;38859;1;1;443;25104;18883;38859;20;1;0;0;0;0;0;1;0;0;0;1;172;0;115;1;0;
166;20;166;65;0;4;5431;443;1;1;38863;11253;15818;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
91;20;91;65;0;4;41303;443;1;1;38858;32417;26520;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
91;20;91;65;0;4;6830;443;1;1;38859;47510;41913;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
40;20;40;51;0;4;65097;38865;1;1;443;17798;48335;38865;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
1450;20;1450;51;0;4;65097;38865;1;1;443;17798;47451;38865;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;51;0;4;971;38865;1;1;443;17799;13061;38865;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;51;0;4;2381;38865;1;1;443;17799;60361;38865;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;51;0;4;3791;38865;1;1;443;17799;14028;38865;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
479;20;479;51;0;4;5201;38865;1;1;443;17799;17089;38865;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;
40;20;40;65;0;4;38991;443;1;1;38865;16660;42199;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;48;0;4;47699;38871;1;1;443;41986;17717;38871;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
192;20;192;48;0;4;47699;38871;1;1;443;41986;31137;38871;20;1;0;0;0;0;0;1;0;0;0;1;172;0;115;1;0;
40;20;40;46;0;4;32537;38864;1;1;443;48701;59819;38864;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
1450;20;1450;46;0;4;32537;38864;1;1;443;48701;23341;38864;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;46;0;4;33947;38864;1;1;443;48701;24545;38864;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;63487;443;1;1;38864;47873;56942;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
166;20;166;65;0;4;38991;443;1;1;38865;16660;50867;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;
91;20;91;65;0;4;35063;443;1;1;38871;23123;15763;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;46;0;4;35357;38864;1;1;443;48701;6310;38864;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;46;0;4;36767;38864;1;1;443;48701;25512;38864;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;63487;443;1;1;38864;47873;54122;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
479;20;479;46;0;4;38177;38864;1;1;443;48701;11744;38864;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;
52;20;52;50;0;4;26319;38876;1;1;443;62986;58396;38876;32;1;0;0;0;0;0;0;0;1;0;1;32;0;1410;1;0;
52;20;52;50;0;4;36786;38874;1;1;443;38285;48290;38874;32;1;0;0;0;0;0;0;0;1;0;1;32;0;1410;1;0;
40;20;40;65;0;4;59683;443;1;1;38876;26403;10742;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;16955;443;1;1;38874;27938;636;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;50;0;4;18853;38875;1;1;443;50774;10537;38875;32;1;0;0;0;0;0;0;0;1;0;1;32;0;1410;1;0;
40;20;40;48;0;4;55331;38869;1;1;443;22597;7185;38869;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
192;20;192;48;0;4;55331;38869;1;1;443;22597;13984;38869;20;1;0;0;0;0;0;1;0;0;0;1;172;0;115;1;0;
40;20;40;65;0;4;1696;443;1;1;38875;20858;28418;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
