1044;20;1044;65;0;4;30598;443;1;1;49056;20887;48263;443;20;1;0;0;0;0;0;1;0;0;0;1;1024;0;67;1;0;
228;20;228;65;0;4;31602;443;1;1;49056;20887;25983;443;20;1;0;0;0;0;0;1;0;0;0;1;208;0;67;1;0;
1450;20;1450;65;0;4;52226;443;1;1;49057;31656;47817;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
1044;20;1044;65;0;4;53636;443;1;1;49057;31656;19797;443;20;1;0;0;0;0;0;1;0;0;0;1;1024;0;67;1;0;
228;20;228;65;0;4;54640;443;1;1;49057;31656;50720;443;20;1;0;0;0;0;0;1;0;0;0;1;208;0;67;1;0;
52;20;52;65;0;4;47838;443;1;1;49066;27912;451;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
40;20;40;50;0;4;27554;49053;1;1;443;42989;33079;49053;20;1;0;0;0;0;0;0;0;0;0;1;20;0;269;1;0;
40;20;40;65;0;4;21103;443;1;1;49062;54765;5919;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
347;20;347;50;0;4;27554;49053;1;1;443;42989;47890;49053;20;1;0;0;0;0;0;1;0;0;0;1;327;0;280;1;0;
74;20;74;50;0;4;27861;49053;1;1;443;42989;38036;49053;20;1;0;0;0;0;0;1;0;0;0;1;54;0;280;1;0;
40;20;40;65;0;4;10621;443;1;1;49053;61525;32017;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;802;1;0;
1450;20;1450;65;0;4;10621;443;1;1;49053;61525;28379;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;802;1;0;
1044;20;1044;65;0;4;12031;443;1;1;49053;61525;60997;443;20;1;0;0;0;0;0;1;0;0;0;1;1024;0;802;1;0;
228;20;228;65;0;4;13035;443;1;1;49053;61525;3782;443;20;1;0;0;0;0;0;1;0;0;0;1;208;0;802;1;0;
1450;20;1450;65;0;4;26910;443;1;1;48939;25993;48374;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
970;20;970;65;0;4;28320;443;1;1;48939;25993;35489;443;20;1;0;0;0;0;0;1;0;0;0;1;950;0;68;1;0;
1450;20;1450;65;0;4;29250;443;1;1;48939;25993;7195;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
666;20;666;65;0;4;30660;443;1;1;48939;25993;63149;443;20;1;0;0;0;0;0;1;0;0;0;1;646;0;68;1;0;
40;20;40;51;0;4;35460;48987;1;1;443;42038;33813;48987;20;1;0;0;0;0;0;0;0;0;0;1;20;0;382;1;0;
40;20;40;47;0;4;35032;49055;1;1;443;26818;64440;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;148;1;0;
40;20;40;47;0;4;38454;49057;1;1;443;41560;10413;49057;20;1;0;0;0;0;0;0;0;0;0;1;20;0;126;1;0;
40;20;40;47;0;4;38454;49057;1;1;443;41560;9398;49057;20;1;0;0;0;0;0;0;0;0;0;1;20;0;137;1;0;
40;20;40;47;0;4;35032;49055;1;1;443;26818;63019;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;159;1;0;
40;20;40;47;0;4;35032;49055;1;1;443;26818;61598;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;170;1;0;
40;20;40;47;0;4;35032;49055;1;1;443;26818;60177;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;181;1;0;
52;20;52;65;0;4;29866;443;1;1;49067;29154;17073;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1450;20;1450;65;0;4;11813;443;1;1;49053;61525;51901;443;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;802;1;0;
1450;20;1450;65;0;4;29876;443;1;1;48939;25993;5366;443;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;68;1;0;
1450;20;1450;65;0;4;30380;443;1;1;49056;20887;46305;443;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;67;1;0;
1450;20;1450;65;0;4;5481;443;1;1;49052;24533;10886;443;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;615;1;0;
40;20;40;47;0;4;38454;49057;1;1;443;41560;9199;49057;20;1;0;0;0;0;0;0;0;0;0;1;20;0;148;1;0;
40;20;40;47;0;4;35032;49055;1;1;443;26818;59792;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;192;1;0;
347;20;347;47;0;4;38454;49057;1;1;443;41560;27833;49057;20;1;0;0;0;0;0;1;0;0;0;1;327;0;148;1;0;
74;20;74;47;0;4;38761;49057;1;1;443;41560;44970;49057;20;1;0;0;0;0;0;1;0;0;0;1;54;0;148;1;0;
40;20;40;47;0;4;29927;49056;1;1;443;53864;40444;49056;20;1;0;0;0;0;0;0;0;0;0;1;20;0;126;1;0;
40;20;40;47;0;4;29927;49056;1;1;443;53864;39429;49056;20;1;0;0;0;0;0;0;0;0;0;1;20;0;137;1;0;
40;20;40;47;0;4;29927;49056;1;1;443;53864;39230;49056;20;1;0;0;0;0;0;0;0;0;0;1;20;0;148;1;0;
40;20;40;51;0;4;35460;48987;1;1;443;42038;32382;48987;20;1;0;0;0;0;0;0;0;0;0;1;20;0;393;1;0;
40;20;40;51;0;4;35460;48987;1;1;443;42038;32155;48987;20;1;0;0;0;0;0;0;0;0;0;1;20;0;404;1;0;
40;20;40;51;0;4;35460;48987;1;1;443;42038;32046;48987;20;1;0;0;0;0;0;0;0;0;0;1;20;0;404;1;0;
601;20;601;51;0;4;35460;48987;1;1;443;42038;54753;48987;20;1;0;0;0;0;0;1;0;0;0;1;581;0;404;1;0;
40;20;40;49;0;4;32974;49052;1;1;443;57017;54210;49052;20;1;0;0;0;0;0;0;0;0;0;1;20;0;225;1;0;
40;20;40;50;0;4;56089;49051;1;1;443;23967;51615;49051;20;1;0;0;0;0;0;0;0;0;0;1;20;0;127;1;0;
40;20;40;50;0;4;56089;49051;1;1;443;23967;50184;49051;20;1;0;0;0;0;0;0;0;0;0;1;20;0;138;1;0;
40;20;40;50;0;4;56089;49051;1;1;443;23967;49506;49051;20;1;0;0;0;0;0;0;0;0;0;1;20;0;149;1;0;
728;20;728;50;0;4;56089;49051;1;1;443;23967;8064;49051;20;1;0;0;0;0;0;1;0;0;0;1;708;0;149;1;0;
347;20;347;47;0;4;29927;49056;1;1;443;53864;1326;49056;20;1;0;0;0;0;0;1;0;0;0;1;327;0;148;1;0;
52;20;52;48;0;4;19628;49066;1;1;443;54449;46797;49066;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
74;20;74;47;0;4;30234;49056;1;1;443;53864;55092;49056;20;1;0;0;0;0;0;1;0;0;0;1;54;0;148;1;0;
52;20;52;50;0;4;54491;49064;1;1;443;8033;37164;49064;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
52;20;52;50;0;4;29213;49065;1;1;443;22634;17389;49065;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
40;20;40;50;0;4;27895;49053;1;1;443;42989;30103;49053;20;1;0;0;0;0;0;0;0;0;0;1;20;0;302;1;0;
40;20;40;65;0;4;54828;443;1;1;49057;31656;8940;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
40;20;40;65;0;4;31790;443;1;1;49056;20887;38971;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
40;20;40;65;0;4;47839;443;1;1;49066;27912;25939;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;57622;443;1;1;49064;39000;16516;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;46989;443;1;1;49065;14549;62276;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
347;20;347;50;0;4;27895;49053;1;1;443;42989;26750;49053;20;1;0;0;0;0;0;1;0;0;0;1;327;0;313;1;0;
74;20;74;50;0;4;28202;49053;1;1;443;42989;62924;49053;20;1;0;0;0;0;0;1;0;0;0;1;54;0;313;1;0;
40;20;40;47;0;4;34861;48939;1;1;443;19426;20229;48939;20;1;0;0;0;0;0;0;0;0;0;1;20;0;589;1;0;
40;20;40;47;0;4;34861;48939;1;1;443;19426;18171;48939;20;1;0;0;0;0;0;0;0;0;0;1;20;0;611;1;0;
1450;20;1450;49;0;4;32974;49052;1;1;443;57017;25246;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;225;1;0;
1450;20;1450;49;0;4;34384;49052;1;1;443;57017;53135;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;225;1;0;
1450;20;1450;49;0;4;35794;49052;1;1;443;57017;29076;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;225;1;0;
734;20;734;49;0;4;37204;49052;1;1;443;57017;24366;49052;20;1;0;0;0;0;0;1;0;0;0;1;714;0;225;1;0;
1450;20;1450;49;0;4;37898;49052;1;1;443;57017;39025;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;225;1;0;
1450;20;1450;49;0;4;39308;49052;1;1;443;57017;58624;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;225;1;0;
1450;20;1450;49;0;4;40718;49052;1;1;443;57017;53124;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;225;1;0;
679;20;679;49;0;4;42128;49052;1;1;443;57017;18065;49052;20;1;0;0;0;0;0;1;0;0;0;1;659;0;225;1;0;
1450;20;1450;49;0;4;42767;49052;1;1;443;57017;62099;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;225;1;0;
1082;20;1082;49;0;4;44177;49052;1;1;443;57017;23216;49052;20;1;0;0;0;0;0;1;0;0;0;1;1062;0;225;1;0;
1284;20;1284;49;0;4;45219;49052;1;1;443;57017;16473;49052;20;1;0;0;0;0;0;1;0;0;0;1;1264;0;225;1;0;
1450;20;1450;49;0;4;46463;49052;1;1;443;57017;31347;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;225;1;0;
1105;20;1105;49;0;4;47873;49052;1;1;443;57017;37461;49052;20;1;0;0;0;0;0;1;0;0;0;1;1085;0;225;1;0;
74;20;74;49;0;4;48938;49052;1;1;443;57017;334;49052;20;1;0;0;0;0;0;1;0;0;0;1;54;0;225;1;0;
40;20;40;65;0;4;13223;443;1;1;49053;61525;29075;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;801;1;0;
40;20;40;65;0;4;6891;443;1;1;49052;24533;37821;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;616;1;0;
557;20;557;65;0;4;47839;443;1;1;49066;27912;13176;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;57622;443;1;1;49064;39000;44980;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;46989;443;1;1;49065;14549;58259;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
1460;20;1460;65;0;4;11574;443;1;1;48987;54286;19242;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
853;20;853;65;0;4;12994;443;1;1;48987;54286;16109;443;20;1;0;0;0;0;0;1;0;0;0;1;833;0;64;1;0;
1460;20;1460;65;0;4;3267;443;1;1;49051;42766;43117;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;65;1;0;
1460;20;1460;65;0;4;4687;443;1;1;49051;42766;39290;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;65;1;0;
254;20;254;65;0;4;6107;443;1;1;49051;42766;58501;443;20;1;0;0;0;0;0;1;0;0;0;1;234;0;65;1;0;
149;20;149;65;0;4;6321;443;1;1;49051;42766;44817;443;20;1;0;0;0;0;0;1;0;0;0;1;129;0;65;1;0;
380;20;380;47;0;4;34861;48939;1;1;443;19426;56590;48939;20;1;0;0;0;0;0;1;0;0;0;1;360;0;611;1;0;
40;20;40;65;0;4;31286;443;1;1;48939;25993;18375;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
52;20;52;47;0;4;35201;48939;1;1;443;19426;21906;48939;32;1;0;0;0;0;0;0;0;0;0;1;32;0;611;1;0;
52;20;52;50;0;4;28236;49053;1;1;443;42989;64235;49053;32;1;0;0;0;0;0;0;0;0;0;1;32;0;313;1;0;
52;20;52;47;0;4;30268;49056;1;1;443;53864;52168;49056;32;1;0;0;0;0;0;0;0;0;0;1;32;0;148;1;0;
52;20;52;49;0;4;48972;49052;1;1;443;57017;28462;49052;32;1;0;0;0;0;0;0;0;0;0;1;32;0;225;1;0;
1450;20;1450;47;0;4;35032;49055;1;1;443;26818;52432;49055;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;192;1;0;
1450;20;1450;47;0;4;36442;49055;1;1;443;26818;11106;49055;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;192;1;0;
1137;20;1137;47;0;4;37852;49055;1;1;443;26818;15108;49055;20;1;0;0;0;0;0;1;0;0;0;1;1117;0;192;1;0;
74;20;74;47;0;4;38949;49055;1;1;443;26818;35619;49055;20;1;0;0;0;0;0;1;0;0;0;1;54;0;192;1;0;
40;20;40;51;0;4;36021;48987;1;1;443;42038;29230;48987;20;1;0;0;0;0;0;0;0;0;0;1;20;0;426;1;0;
508;20;508;51;0;4;36021;48987;1;1;443;42038;27235;48987;20;1;0;0;0;0;0;1;0;0;0;1;488;0;426;1;0;
40;20;40;49;0;4;19629;49066;1;1;443;54449;25375;49066;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
192;20;192;49;0;4;19629;49066;1;1;443;54449;53415;49066;20;1;0;0;0;0;0;1;0;0;0;1;172;0;115;1;0;
40;20;40;51;0;4;54492;49064;1;1;443;8033;15951;49064;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
196;20;196;51;0;4;54492;49064;1;1;443;8033;60427;49064;20;1;0;0;0;0;0;1;0;0;0;1;176;0;116;1;0;
40;20;40;51;0;4;29214;49065;1;1;443;22634;61711;49065;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
40;20;40;65;0;4;58907;443;1;1;49055;60641;54183;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1850;1;0;
196;20;196;51;0;4;29214;49065;1;1;443;22634;4370;49065;20;1;0;0;0;0;0;1;0;0;0;1;176;0;116;1;0;
52;20;52;50;0;4;19368;49067;1;1;443;18892;33491;49067;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
40;20;40;65;0;4;29867;443;1;1;49067;29154;12843;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;50;0;4;56777;49051;1;1;443;23967;45956;49051;20;1;0;0;0;0;0;0;0;0;0;1;20;0;171;1;0;
40;20;40;50;0;4;56777;49051;1;1;443;23967;45622;49051;20;1;0;0;0;0;0;0;0;0;0;1;20;0;182;1;0;
601;20;601;50;0;4;56777;49051;1;1;443;23967;52113;49051;20;1;0;0;0;0;0;1;0;0;0;1;581;0;182;1;0;
91;20;91;65;0;4;58139;443;1;1;49064;39000;46675;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
91;20;91;65;0;4;48356;443;1;1;49066;27912;32273;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
91;20;91;65;0;4;47506;443;1;1;49065;14549;37881;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
557;20;557;65;0;4;29867;443;1;1;49067;29154;11480;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
1460;20;1460;65;0;4;58190;443;1;1;49064;39000;12521;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;67;1;0;
1460;20;1460;65;0;4;59610;443;1;1;49064;39000;49823;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;67;1;0;
689;20;689;65;0;4;61030;443;1;1;49064;39000;18820;443;20;1;0;0;0;0;0;1;0;0;0;1;669;0;67;1;0;
74;20;74;47;0;4;38949;49055;1;1;443;26818;35619;49055;20;1;0;0;0;0;0;1;0;0;0;1;54;0;192;1;0;
52;20;52;65;0;4;58907;443;1;1;49055;60641;39838;443;32;1;0;0;0;0;0;0;0;0;0;1;32;0;1850;1;0;
40;20;40;65;0;4;6430;443;1;1;49051;42766;45181;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;62;1;0;
40;20;40;65;0;4;13807;443;1;1;48987;54286;29120;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
60;20;60;65;0;4;33297;53;1;1;56327;40;0;53;0;0;0;0;0;0;1;0;0;0;0;0;40;0;0;1;0;
1450;20;1450;65;0;4;58907;443;1;1;49055;60641;18345;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;1850;1;0;
1044;20;1044;65;0;4;60317;443;1;1;49055;60641;57164;443;20;1;0;0;0;0;0;1;0;0;0;1;1024;0;1850;1;0;
228;20;228;65;0;4;61321;443;1;1;49055;60641;45939;443;20;1;0;0;0;0;0;1;0;0;0;1;208;0;1850;1;0;
1450;20;1450;65;0;4;6891;443;1;1;49052;24533;64836;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;616;1;0;
1450;20;1450;65;0;4;8301;443;1;1;49052;24533;17465;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;616;1;0;
1450;20;1450;65;0;4;9711;443;1;1;49052;24533;6554;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;616;1;0;
1450;20;1450;65;0;4;11121;443;1;1;49052;24533;1473;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;616;1;0;
415;20;415;65;0;4;12531;443;1;1;49052;24533;7742;443;20;1;0;0;0;0;0;1;0;0;0;1;395;0;616;1;0;
1450;20;1450;65;0;4;13223;443;1;1;49053;61525;8562;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;801;1;0;
990;20;990;65;0;4;14633;443;1;1;49053;61525;22708;443;20;1;0;0;0;0;0;1;0;0;0;1;970;0;801;1;0;
1450;20;1450;65;0;4;31286;443;1;1;48939;25993;896;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
969;20;969;65;0;4;32696;443;1;1;48939;25993;56008;443;20;1;0;0;0;0;0;1;0;0;0;1;949;0;67;1;0;
896;20;896;65;0;4;33625;443;1;1;48939;25993;15177;443;20;1;0;0;0;0;0;1;0;0;0;1;876;0;67;1;0;
60;20;60;65;0;4;33297;53;1;1;56327;40;0;53;0;0;0;0;0;0;1;0;0;0;0;0;40;0;0;1;0;
40;20;40;51;0;4;19369;49067;1;1;443;18892;12278;49067;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
196;20;196;51;0;4;19369;49067;1;1;443;18892;22519;49067;20;1;0;0;0;0;0;1;0;0;0;1;176;0;116;1;0;
40;20;40;51;0;4;54648;49064;1;1;443;8033;14313;49064;20;1;0;0;0;0;0;0;0;0;0;1;20;0;127;1;0;
40;20;40;51;0;4;54648;49064;1;1;443;8033;12222;49064;20;1;0;0;0;0;0;0;0;0;0;1;20;0;149;1;0;
601;20;601;51;0;4;54648;49064;1;1;443;8033;11652;49064;20;1;0;0;0;0;0;1;0;0;0;1;581;0;149;1;0;
40;20;40;49;0;4;19781;49066;1;1;443;54449;25172;49066;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
40;20;40;51;0;4;29370;49065;1;1;443;22634;61504;49065;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
40;20;40;47;0;4;38983;49055;1;1;443;26818;54420;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;203;1;0;
40;20;40;47;0;4;38983;49055;1;1;443;26818;53405;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;214;1;0;
40;20;40;47;0;4;38983;49055;1;1;443;26818;53206;49055;20;1;0;0;0;0;0;0;0;0;0;1;20;0;225;1;0;
347;20;347;47;0;4;38983;49055;1;1;443;26818;10081;49055;20;1;0;0;0;0;0;1;0;0;0;1;327;0;225;1;0;
74;20;74;47;0;4;39290;49055;1;1;443;26818;43117;49055;20;1;0;0;0;0;0;1;0;0;0;1;54;0;225;1;0;
40;20;40;49;0;4;48972;49052;1;1;443;57017;36791;49052;20;1;0;0;0;0;0;0;0;0;0;1;20;0;236;1;0;
40;20;40;49;0;4;48972;49052;1;1;443;57017;35370;49052;20;1;0;0;0;0;0;0;0;0;0;1;20;0;247;1;0;
40;20;40;49;0;4;48972;49052;1;1;443;57017;33949;49052;20;1;0;0;0;0;0;0;0;0;0;1;20;0;258;1;0;
40;20;40;49;0;4;48972;49052;1;1;443;57017;32528;49052;20;1;0;0;0;0;0;0;0;0;0;1;20;0;269;1;0;
40;20;40;65;0;4;61509;443;1;1;49055;60641;51241;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1849;1;0;
91;20;91;65;0;4;30384;443;1;1;49067;29154;18478;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
40;20;40;49;0;4;48972;49052;1;1;443;57017;32142;49052;20;1;0;0;0;0;0;0;0;0;0;1;20;0;280;1;0;
40;20;40;50;0;4;28236;49053;1;1;443;42989;28142;49053;20;1;0;0;0;0;0;0;0;0;0;1;20;0;324;1;0;
40;20;40;47;0;4;35201;48939;1;1;443;19426;16410;48939;20;1;0;0;0;0;0;0;0;0;0;1;20;0;622;1;0;
40;20;40;50;0;4;28236;49053;1;1;443;42989;27181;49053;20;1;0;0;0;0;0;0;0;0;0;1;20;0;335;1;0;
161;20;161;64;0;4;11091;56327;1;1;53;141;2;56327;0;0;0;0;0;0;1;0;0;0;0;0;141;0;2;1;0;
40;20;40;47;0;4;35201;48939;1;1;443;19426;15470;48939;20;1;0;0;0;0;0;0;0;0;0;1;20;0;633;1;0;
126;20;126;64;0;4;47437;56327;1;1;53;106;0;56327;0;0;0;0;0;0;1;0;0;0;0;0;106;0;2;1;0;
52;20;52;65;0;4;16572;443;1;1;49068;14366;45031;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
40;20;40;65;0;4;61679;443;1;1;49064;39000;11745;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
1339;20;1339;50;0;4;28236;49053;1;1;443;42989;11218;49053;20;1;0;0;0;0;0;1;0;0;0;1;1319;0;335;1;0;
52;20;52;65;0;4;2238;443;1;1;49069;17551;56179;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1450;20;1450;50;0;4;29535;49053;1;1;443;42989;52151;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;335;1;0;
40;20;40;65;0;4;15583;443;1;1;49053;61525;24003;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;804;1;0;
1450;20;1450;50;0;4;30945;49053;1;1;443;42989;31479;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;335;1;0;
1450;20;1450;50;0;4;32355;49053;1;1;443;42989;47143;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;335;1;0;
40;20;40;65;0;4;15583;443;1;1;49053;61525;21183;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;804;1;0;
1450;20;1450;50;0;4;33765;49053;1;1;443;42989;32128;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;335;1;0;
1389;20;1389;50;0;4;35175;49053;1;1;443;42989;60511;49053;20;1;0;0;0;0;0;1;0;0;0;1;1369;0;335;1;0;
40;20;40;65;0;4;15583;443;1;1;49053;61525;18424;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;804;1;0;
1450;20;1450;50;0;4;36524;49053;1;1;443;42989;23582;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;335;1;0;
1450;20;1450;50;0;4;37934;49053;1;1;443;42989;31486;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;335;1;0;
1435;20;1435;50;0;4;39344;49053;1;1;443;42989;16927;49053;20;1;0;0;0;0;0;1;0;0;0;1;1415;0;335;1;0;
40;20;40;65;0;4;15583;443;1;1;49053;61525;14209;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;804;1;0;
74;20;74;50;0;4;40739;49053;1;1;443;42989;29234;49053;20;1;0;0;0;0;0;1;0;0;0;1;54;0;335;1;0;
40;20;40;65;0;4;15583;443;1;1;49053;61525;14175;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;804;1;0;
40;20;40;47;0;4;35201;48939;1;1;443;19426;14603;48939;20;1;0;0;0;0;0;0;0;0;0;1;20;0;644;1;0;
52;20;52;49;0;4;18374;49068;1;1;443;48485;33060;49068;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;16573;443;1;1;49068;14366;12202;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
238;20;238;65;0;4;16573;443;1;1;49068;14366;14368;443;20;1;0;0;0;0;0;1;0;0;0;1;218;0;68;1;0;
1450;20;1450;65;0;4;15583;443;1;1;49053;61525;31961;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;804;1;0;
1076;20;1076;65;0;4;16993;443;1;1;49053;61525;20785;443;20;1;0;0;0;0;0;1;0;0;0;1;1056;0;804;1;0;
380;20;380;47;0;4;35201;48939;1;1;443;19426;51405;48939;20;1;0;0;0;0;0;1;0;0;0;1;360;0;644;1;0;
40;20;40;51;0;4;19525;49067;1;1;443;18892;12071;49067;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
52;20;52;50;0;4;32126;49069;1;1;443;7746;5660;49069;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;2239;443;1;1;49069;17551;50337;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;50;0;4;18375;49068;1;1;443;48485;11957;49068;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
1450;20;1450;50;0;4;18375;49068;1;1;443;48485;6774;49068;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;50;0;4;19785;49068;1;1;443;48485;60359;49068;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;16771;443;1;1;49068;14366;9184;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;21195;49068;1;1;443;48485;36835;49068;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;50;0;4;22605;49068;1;1;443;48485;19535;49068;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;16771;443;1;1;49068;14366;6364;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
376;20;376;50;0;4;24015;49068;1;1;443;48485;64978;49068;20;1;0;0;0;0;0;1;0;0;0;1;356;0;115;1;0;
166;20;166;65;0;4;16771;443;1;1;49068;14366;39534;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;
823;20;823;65;0;4;16897;443;1;1;49068;14366;48687;443;20;1;0;0;0;0;0;1;0;0;0;1;803;0;67;1;0;
1450;20;1450;65;0;4;17680;443;1;1;49068;14366;13351;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
1450;20;1450;65;0;4;19090;443;1;1;49068;14366;18330;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
649;20;649;65;0;4;20500;443;1;1;49068;14366;22225;443;20;1;0;0;0;0;0;1;0;0;0;1;629;0;67;1;0;
40;20;40;65;0;4;34481;443;1;1;48939;25993;14842;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;50;0;4;40773;49053;1;1;443;42989;13223;49053;20;1;0;0;0;0;0;0;0;0;0;1;20;0;346;1;0;
