40;20;40;65;0;4;44075;443;1;1;41803;57702;40547;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;5556;41803;1;1;443;49095;13581;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
1460;20;1460;55;0;4;6976;41803;1;1;443;49095;49819;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
1460;20;1460;55;0;4;8396;41803;1;1;443;49095;40000;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;36287;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;9816;41803;1;1;443;49095;42376;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;34867;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;11236;41803;1;1;443;49095;16440;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
1460;20;1460;55;0;4;12656;41803;1;1;443;49095;57095;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
1460;20;1460;55;0;4;14076;41803;1;1;443;49095;55490;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;30607;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;15496;41803;1;1;443;49095;11975;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;29187;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;16916;41803;1;1;443;49095;35916;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;27767;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;18336;41803;1;1;443;49095;64839;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;26347;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;19756;41803;1;1;443;49095;58158;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;24927;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;21176;41803;1;1;443;49095;8920;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;23507;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;22596;41803;1;1;443;49095;16814;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;22087;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;24016;41803;1;1;443;49095;57271;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
1460;20;1460;55;0;4;25436;41803;1;1;443;49095;57262;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;19247;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;26856;41803;1;1;443;49095;32458;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
1460;20;1460;55;0;4;28276;41803;1;1;443;49095;19235;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
1460;20;1460;55;0;4;29696;41803;1;1;443;49095;5633;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
1460;20;1460;55;0;4;31116;41803;1;1;443;49095;17719;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
1460;20;1460;55;0;4;32536;41803;1;1;443;49095;770;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
1460;20;1460;55;0;4;33956;41803;1;1;443;49095;50690;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
1460;20;1460;55;0;4;35376;41803;1;1;443;49095;50835;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
1460;20;1460;55;0;4;36796;41803;1;1;443;49095;28901;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
1460;20;1460;55;0;4;38216;41803;1;1;443;49095;42881;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;6467;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;39636;41803;1;1;443;49095;15801;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
1460;20;1460;55;0;4;41056;41803;1;1;443;49095;39430;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;208;1;0;
1460;20;1460;55;0;4;42476;41803;1;1;443;49095;7981;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;43896;41803;1;1;443;49095;45508;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;45316;41803;1;1;443;49095;49195;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;64902;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;46736;41803;1;1;443;49095;1432;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;48156;41803;1;1;443;49095;61451;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;49576;41803;1;1;443;49095;48932;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;50996;41803;1;1;443;49095;10397;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;59222;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;52416;41803;1;1;443;49095;63622;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;53836;41803;1;1;443;49095;20551;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;55256;41803;1;1;443;49095;22388;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;54962;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;56676;41803;1;1;443;49095;11881;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;58096;41803;1;1;443;49095;43945;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;52122;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;59516;41803;1;1;443;49095;17384;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;60936;41803;1;1;443;49095;61502;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;62356;41803;1;1;443;49095;42005;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;47862;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1282;1;0;
1460;20;1460;55;0;4;63776;41803;1;1;443;49095;5627;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;65196;41803;1;1;443;49095;60160;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;43728;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;1080;41803;1;1;443;49096;40049;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;42308;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;2500;41803;1;1;443;49096;38169;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;3920;41803;1;1;443;49096;52145;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;39468;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;5340;41803;1;1;443;49096;53925;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;6760;41803;1;1;443;49096;21064;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;36628;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;8180;41803;1;1;443;49096;10941;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;9600;41803;1;1;443;49096;53819;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;11020;41803;1;1;443;49096;7486;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;12440;41803;1;1;443;49096;33536;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;13860;41803;1;1;443;49096;9562;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;15280;41803;1;1;443;49096;4671;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;16700;41803;1;1;443;49096;1318;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;18120;41803;1;1;443;49096;38697;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;19540;41803;1;1;443;49096;34730;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;23848;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;20960;41803;1;1;443;49096;32504;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;22380;41803;1;1;443;49096;41953;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;23800;41803;1;1;443;49096;23296;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;25220;41803;1;1;443;49096;63192;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;18168;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;26640;41803;1;1;443;49096;20677;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;28060;41803;1;1;443;49096;63712;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;29480;41803;1;1;443;49096;31654;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;30900;41803;1;1;443;49096;12074;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;12488;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;32320;41803;1;1;443;49096;58347;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;33740;41803;1;1;443;49096;39946;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;9648;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;35160;41803;1;1;443;49096;29615;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;8228;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;36580;41803;1;1;443;49096;15179;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;38000;41803;1;1;443;49096;15680;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;5388;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;39420;41803;1;1;443;49096;34822;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;40840;41803;1;1;443;49096;8921;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;2548;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;42260;41803;1;1;443;49096;58837;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;43680;41803;1;1;443;49096;6597;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;65243;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;45100;41803;1;1;443;49096;17274;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;46520;41803;1;1;443;49096;41206;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;62403;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;47940;41803;1;1;443;49096;39729;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;49360;41803;1;1;443;49096;50011;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;50780;41803;1;1;443;49096;42153;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;58143;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;52200;41803;1;1;443;49096;32246;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;56723;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;53620;41803;1;1;443;49096;32208;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;55040;41803;1;1;443;49096;42259;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;53883;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;56460;41803;1;1;443;49096;9553;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;57880;41803;1;1;443;49096;13508;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;51043;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;59300;41803;1;1;443;49096;52612;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;60720;41803;1;1;443;49096;55100;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;62140;41803;1;1;443;49096;23236;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;46783;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;63560;41803;1;1;443;49096;40870;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;45363;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;64980;41803;1;1;443;49096;9293;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;864;41803;1;1;443;49097;8924;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;2284;41803;1;1;443;49097;2735;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;41103;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;3704;41803;1;1;443;49097;8144;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;39683;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;5124;41803;1;1;443;49097;41646;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;6544;41803;1;1;443;49097;52130;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;36843;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;7964;41803;1;1;443;49097;46463;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;9384;41803;1;1;443;49097;33063;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;34003;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;10804;41803;1;1;443;49097;58857;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;12224;41803;1;1;443;49097;52815;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;31163;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;13644;41803;1;1;443;49097;3210;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;15064;41803;1;1;443;49097;34272;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;28323;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;16484;41803;1;1;443;49097;14519;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;17904;41803;1;1;443;49097;64836;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;25483;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;19324;41803;1;1;443;49097;62682;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;20744;41803;1;1;443;49097;6630;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;22643;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;22164;41803;1;1;443;49097;42753;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;23584;41803;1;1;443;49097;58109;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;19803;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;25004;41803;1;1;443;49097;18974;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;26424;41803;1;1;443;49097;4187;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;16963;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;27844;41803;1;1;443;49097;56574;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;29264;41803;1;1;443;49097;49417;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;14123;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;30684;41803;1;1;443;49097;15634;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;32104;41803;1;1;443;49097;11379;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;11283;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;33524;41803;1;1;443;49097;52059;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;34944;41803;1;1;443;49097;58626;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;36364;41803;1;1;443;49097;39661;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;37784;41803;1;1;443;49097;56929;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;5603;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;39204;41803;1;1;443;49097;29887;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;40624;41803;1;1;443;49097;47114;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;2763;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;42044;41803;1;1;443;49097;1566;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;43464;41803;1;1;443;49097;8539;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;65458;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;44884;41803;1;1;443;49097;59975;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;46304;41803;1;1;443;49097;43296;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;47724;41803;1;1;443;49097;42567;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;49144;41803;1;1;443;49097;17951;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;50564;41803;1;1;443;49097;4902;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;58358;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;51984;41803;1;1;443;49097;31634;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;53404;41803;1;1;443;49097;36379;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;55518;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;54824;41803;1;1;443;49097;8884;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;54098;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;56244;41803;1;1;443;49097;65092;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;57664;41803;1;1;443;49097;5669;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;51258;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;59084;41803;1;1;443;49097;44362;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;60504;41803;1;1;443;49097;45641;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;61924;41803;1;1;443;49097;36448;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;46998;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;63344;41803;1;1;443;49097;4837;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;45578;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;64764;41803;1;1;443;49097;23184;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;648;41803;1;1;443;49098;62053;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;42738;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;2068;41803;1;1;443;49098;22479;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;3488;41803;1;1;443;49098;48870;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
1460;20;1460;55;0;4;4908;41803;1;1;443;49098;63587;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
40;20;40;65;0;4;44075;443;1;1;41803;57702;38478;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2576;1;0;
1460;20;1460;55;0;4;6328;41803;1;1;443;49098;45555;41803;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;219;1;0;
